prediction_created_at_jst,base_round,base_draw_date,target_round,target_draw_date_estimate,ticket,predicted_numbers,status,actual_draw_date,actual_main_numbers,actual_bonus_numbers,main_hits,bonus_hits,grade,prize_amount,checked_at_jst
2026-09-04T17:01:58+09:00,第692回,2026-08-28,第693回,2026-09-04,3,12 17 18 20 22 25 36,checked,2026-09-04,16 17 22 23 25 33 35,13 31,3,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-04T17:01:58+09:00,第692回,2026-08-28,第693回,2026-09-04,4,06 15 18 20 22 28 36,checked,2026-09-04,16 17 22 23 25 33 35,13 31,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-04T17:01:58+09:00,第692回,2026-08-28,第693回,2026-09-04,5,09 16 18 20 22 35 36,checked,2026-09-04,16 17 22 23 25 33 35,13 31,3,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-11T16:45:18+09:00,第693回,2026-09-04,第694回,2026-09-11,1,17 18 20 22 23 25 35,checked,2026-09-11,03 13 24 26 30 31 36,23 34,0,1,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-11T16:45:18+09:00,第693回,2026-09-04,第694回,2026-09-11,2,10 16 18 22 24 28 33,checked,2026-09-11,03 13 24 26 30 31 36,23 34,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-11T16:45:18+09:00,第693回,2026-09-04,第694回,2026-09-11,3,09 15 16 20 22 28 35,checked,2026-09-11,03 13 24 26 30 31 36,23 34,0,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-11T16:45:18+09:00,第693回,2026-09-04,第694回,2026-09-11,4,09 18 20 22 24 33 35,checked,2026-09-11,03 13 24 26 30 31 36,23 34,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-11T16:45:18+09:00,第693回,2026-09-04,第694回,2026-09-11,5,09 10 16 18 22 25 35,checked,2026-09-11,03 13 24 26 30 31 36,23 34,0,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-18T15:20:11+09:00,第694回,2026-09-11,第695回,2026-09-18,1,18 20 22 23 24 35 36,checked,2026-09-18,05 06 11 16 22 24 34,15 18,2,1,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-18T15:20:11+09:00,第694回,2026-09-11,第695回,2026-09-18,2,06 16 17 22 25 31 35,checked,2026-09-18,05 06 11 16 22 24 34,15 18,3,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-18T15:20:11+09:00,第694回,2026-09-11,第695回,2026-09-18,3,08 17 18 22 24 25 28,checked,2026-09-18,05 06 11 16 22 24 34,15 18,2,1,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-18T15:20:11+09:00,第694回,2026-09-11,第695回,2026-09-18,4,15 17 18 20 22 25 35,checked,2026-09-18,05 06 11 16 22 24 34,15 18,1,2,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-18T15:20:11+09:00,第694回,2026-09-11,第695回,2026-09-18,5,20 22 24 25 28 31 35,checked,2026-09-18,05 06 11 16 22 24 34,15 18,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-25T16:48:54+09:00,第695回,2026-09-18,第696回,2026-09-25,1,16 17 20 22 23 24 35,checked,2026-09-25,10 11 15 16 23 24 34,14 35,3,1,6等,"1,000円",2026-09-27T01:53:37+09:00
2026-09-25T16:48:54+09:00,第695回,2026-09-18,第696回,2026-09-25,2,06 18 22 25 31 35 36,checked,2026-09-25,10 11 15 16 23 24 34,14 35,0,1,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-25T16:48:54+09:00,第695回,2026-09-18,第696回,2026-09-25,3,06 16 18 20 22 24 25,checked,2026-09-25,10 11 15 16 23 24 34,14 35,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-25T16:48:54+09:00,第695回,2026-09-18,第696回,2026-09-25,4,09 18 20 22 24 35 36,checked,2026-09-25,10 11 15 16 23 24 34,14 35,1,1,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-25T16:48:54+09:00,第695回,2026-09-18,第696回,2026-09-25,5,06 10 16 22 24 35 36,checked,2026-09-25,10 11 15 16 23 24 34,14 35,3,1,6等,"1,000円",2026-09-27T01:53:37+09:00
